Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-08-10 09:29,US Open,Chad L. Exp,149,O,11,8,Defense,Goal,,,Anonymous,,JJ,Julia,Pin,Mitchell,Jackie,Crawford,Patty,,,,,,,,,,,,,,,,,,,,,,5071
2022-08-10 09:29,US Open,Chad L. Exp,39,O,11,9,Offense,Catch,Patty,Chris,,,JJ,Viv,Pin,Chris,JCP,Mitchell,Patty,,,,,,,,,,,,,,,,,,,,,,5295
2022-08-10 09:29,US Open,Chad L. Exp,39,O,11,9,Offense,Catch,Chris,JJ,,,JJ,Viv,Pin,Chris,JCP,Mitchell,Patty,,,,,,,,,,,,,,,,,,,,,,5306
2022-08-10 09:29,US Open,Chad L. Exp,39,O,11,9,Offense,Catch,JJ,Chris,,,JJ,Viv,Pin,Chris,JCP,Mitchell,Patty,,,,,,,,,,,,,,,,,,,,,,5316
2022-08-10 09:29,US Open,Chad L. Exp,39,O,11,9,Offense,Catch,Chris,Patty,,,JJ,Viv,Pin,Chris,JCP,Mitchell,Patty,,,,,,,,,,,,,,,,,,,,,,5320
2022-08-10 09:29,US Open,Chad L. Exp,39,O,11,9,Offense,Catch,Patty,JJ,,,JJ,Viv,Pin,Chris,JCP,Mitchell,Patty,,,,,,,,,,,,,,,,,,,,,,5324
2022-08-10 09:29,US Open,Chad L. Exp,39,O,11,9,Offense,Throwaway,JJ,Anonymous,,,JJ,Viv,Pin,Chris,JCP,Mitchell,Patty,,,,,,,,,,,,,,,,,,,,,,5328
2022-08-10 09:29,US Open,Chad L. Exp,39,O,11,9,Defense,Goal,,,Anonymous,,JJ,Viv,Pin,Chris,JCP,Mitchell,Patty,,,,,,,,,,,,,,,,,,,,,,5332
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Viv,Crawford,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5376
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Crawford,Julia,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5391
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Julia,Chris,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5406
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Chris,JCP,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5410
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,JCP,Viv,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5437
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Viv,Chris,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5441
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Chris,Viv,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5453
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Viv,Julia,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5477
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Throwaway,Julia,Anonymous,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5481
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Defense,Throwaway,,,JCP,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5493
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Throwaway,Anonymous,Anonymous,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5502
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Defense,D,,,Viv,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5536
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Viv,Julia,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5552
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Julia,Chris,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5556
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Catch,Chris,JJ,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5560
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Throwaway,JJ,Anonymous,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5564
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Defense,D,,,Chris,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5626
2022-08-10 09:29,US Open,Chad L. Exp,297,O,12,9,Offense,Goal,Chris,Viv,,,JJ,Julia,Viv,Chris,JCP,Jackie,Crawford,,,,,,,,,,,,,,,,,,,,,,5671
2022-08-10 09:29,US Open,Chad L. Exp,6,D,12,10,Defense,Pull,,,Anonymous,,Vicki,Max,Beth,Jeff,Keenan,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,5718
2022-08-10 09:29,US Open,Chad L. Exp,6,D,12,10,Defense,Goal,,,Anonymous,,Vicki,Max,Beth,Jeff,Keenan,Skittles,Sam,,,,,,,,,,,,,,,,,,,,,,5722
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Chris,Patty,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5760
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Patty,Chris,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5772
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Chris,Jackie,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5776
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Jackie,Chris,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5780
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Chris,Jackie,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5784
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Jackie,Patty,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5788
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Patty,Julia,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5791
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Julia,Patty,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5796
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Patty,Julia,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5800
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Julia,Jackie,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5804
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Jackie,Mitchell,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5808
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Catch,Mitchell,JCP,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5812
2022-08-10 09:29,US Open,Chad L. Exp,58,O,13,10,Offense,Goal,JCP,Mitchell,,,Julia,Pin,Chris,JCP,Mitchell,Jackie,Patty,,,,,,,,,,,,,,,,,,,,,,5816
2022-07-10 09:00,CoCup,Toro,49,O,1,0,Offense,Catch,Viv,Crawford,,,Viv,Guppy,Kyle,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,0
2022-07-10 09:00,CoCup,Toro,49,O,1,0,Offense,Catch,Crawford,Kyle,,,Viv,Guppy,Kyle,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,9
2022-07-10 09:00,CoCup,Toro,49,O,1,0,Offense,Catch,Kyle,Lily,,,Viv,Guppy,Kyle,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,34
2022-07-10 09:00,CoCup,Toro,49,O,1,0,Offense,Catch,Lily,Crawford,,,Viv,Guppy,Kyle,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,38
2022-07-10 09:00,CoCup,Toro,49,O,1,0,Offense,Goal,Crawford,Viv,,,Viv,Guppy,Kyle,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,47
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Defense,Pull,,,Robin M,8.065,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,164
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Defense,Throwaway,,,Anonymous,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,191
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Catch,Robin M,Max,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,254
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Catch,Max,Pin,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,258
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Catch,Pin,Jeff,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,262
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Catch,Jeff,Robin M,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,266
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Catch,Robin M,Jeff,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,270
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Catch,Jeff,Max,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,274
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Catch,Max,Robin M,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,278
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Catch,Robin M,Pin,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,282
2022-07-10 09:00,CoCup,Toro,124,D,2,0,Offense,Goal,Pin,Max,,,Julia,Pin,Max,Jeff,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,286
2022-07-10 09:00,CoCup,Toro,53,D,2,1,Defense,Pull,,,Brett,2.822,Brett,Cory,Vicki,Pin,Jeff,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,370
2022-07-10 09:00,CoCup,Toro,53,D,2,1,Defense,Goal,,,Anonymous,,Brett,Cory,Vicki,Pin,Jeff,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,421
2022-07-10 09:00,CoCup,Toro,39,O,2,2,Offense,Catch,Jackie,JJ,,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,521
2022-07-10 09:00,CoCup,Toro,39,O,2,2,Offense,Catch,JJ,Mitchell,,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,529
2022-07-10 09:00,CoCup,Toro,39,O,2,2,Offense,Catch,Mitchell,JJ,,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,533
2022-07-10 09:00,CoCup,Toro,39,O,2,2,Offense,Drop,JJ,Lily,,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,537
2022-07-10 09:00,CoCup,Toro,39,O,2,2,Defense,Goal,,,Anonymous,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,558
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Crawford,Chris,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,656
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Chris,Guppy,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,664
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Guppy,Vicki,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,667
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Vicki,Chris,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,671
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Chris,Crawford,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,675
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Crawford,Chris,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,679
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Chris,Kyle,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,683
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Kyle,Vicki,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,686
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Vicki,Crawford,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,689
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Catch,Crawford,Vicki,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,694
2022-07-10 09:00,CoCup,Toro,48,O,3,2,Offense,Goal,Vicki,Kyle,,,Viv,Vicki,Guppy,Kyle,Mia,Chris,Crawford,,,,,,,,,,,,,,,,,,,,,,702
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Defense,PullOb,,,Jeff,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,833
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Defense,Throwaway,,,Anonymous,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,889
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Offense,Catch,Andrea,Robin AP,,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,911
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Offense,Catch,Robin AP,Cory,,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,915
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Offense,Catch,Cory,Robin AP,,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,919
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Offense,Catch,Robin AP,Kitty,,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,923
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Offense,Catch,Kitty,Pin,,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,927
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Offense,Catch,Pin,Karl,,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,931
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Offense,Throwaway,Karl,Anonymous,,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,935
2022-07-10 09:00,CoCup,Toro,141,D,3,3,Defense,Goal,,,Anonymous,,Cory,Karl,Pin,Jeff,Kitty,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,972
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Viv,Crawford,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1083
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Crawford,Lily,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1091
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Lily,Viv,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1095
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Viv,Crawford,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1099
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Crawford,Viv,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1103
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Viv,Kyle,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1110
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Kyle,JCP,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1132
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,JCP,Lily,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1136
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Lily,Mia,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1154
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Mia,Viv,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1194
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Viv,Crawford,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1198
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Catch,Crawford,JCP,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1201
2022-07-10 09:00,CoCup,Toro,145,O,4,3,Offense,Goal,JCP,Crawford,,,Viv,Kyle,Mia,JCP,Jackie,Crawford,Lily,,,,,,,,,,,,,,,,,,,,,,1226
2022-07-10 09:00,CoCup,Toro,20,D,4,4,Defense,Pull,,,Robin M,6.592,Brett,Karl,Vicki,Max,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,1341
2022-07-10 09:00,CoCup,Toro,20,D,4,4,Defense,Goal,,,Anonymous,,Brett,Karl,Vicki,Max,Robin M,Robin AP,Andrea,,,,,,,,,,,,,,,,,,,,,,1359
2022-07-10 09:00,CoCup,Toro,25,O,5,4,Offense,Catch,Chris,Mitchell,,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1490
2022-07-10 09:00,CoCup,Toro,25,O,5,4,Offense,Catch,Mitchell,Julia,,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1506
2022-07-10 09:00,CoCup,Toro,25,O,5,4,Offense,Catch,Julia,Chris,,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1509
2022-07-10 09:00,CoCup,Toro,25,O,5,4,Offense,Goal,Chris,Mitchell,,,JJ,Julia,Chris,JCP,Mitchell,Jackie,Lily,,,,,,,,,,,,,,,,,,,,,,1513
2022-07-10 09:00,CoCup,Toro,135,D,5,5,Defense,Pull,,,Max,5.472,Vicki,Guppy,Pin,Max,Jeff,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,1735
2022-07-10 09:00,CoCup,Toro,135,D,5,5,Defense,Goal,,,Anonymous,,Vicki,Guppy,Pin,Max,Jeff,Kitty,Andrea,,,,,,,,,,,,,,,,,,,,,,1868
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Viv,Chris,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,1960
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Chris,Crawford,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,1972
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Crawford,Mitchell,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,1976
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Mitchell,Lily,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,1979
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Lily,Viv,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,1985
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Throwaway,Viv,Anonymous,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,1988
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Defense,Throwaway,,,Anonymous,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2010
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Crawford,Mitchell,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2031
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Mitchell,Robin AP,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2034
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Robin AP,Chris,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2037
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Chris,Lily,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2044
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Lily,Viv,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2049
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Throwaway,Viv,Anonymous,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2055
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Defense,Throwaway,,,Anonymous,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2122
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Chris,Jackie,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2153
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Jackie,Chris,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2157
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Catch,Chris,Crawford,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2160
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Offense,Throwaway,Crawford,Anonymous,,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2167
2022-07-10 09:00,CoCup,Toro,333,O,5,6,Defense,Goal,,,Anonymous,,Viv,Chris,Mitchell,Jackie,Crawford,Robin AP,Lily,,,,,,,,,,,,,,,,,,,,,,2291
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Offense,Catch,Viv,JJ,,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2485
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Offense,Catch,JJ,Vicki,,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2494
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Offense,Catch,Vicki,JJ,,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2498
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Offense,Catch,JJ,JCP,,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2501
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Offense,Catch,JCP,Kyle,,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2505
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Offense,Catch,Kyle,JJ,,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2509
2022-07-10 09:00,CoCup,Toro,273,O,5,7,Offense,Throwaway,JJ,Anonymous,,,JJ,Viv,Vicki,Guppy,Kyle,JCP,Jackie,,,,,,,,,,,,,,,,,,,,,,2518
